   0.9942D+03 0.1357D+02 -0.21971D-01 0.8284D+03 0.1290D+02 -0.36967D-01 0.000D+00 -0.5031D+00 0.000D+00 0.000D+00
   0.7692D+03 0.1060D+02 -0.92043D-01 0.810D+03 0.1907D+02 -0.81012D-01 0.000D+00 -0.4524D+00 0.000D+00 0.000D+00
   0.42702D+05 -0.1207D+03 0.1940D+01 -0.3077D+04 0.3590D+02 -0.2467D+00 0.000D+00 -0.1592D+01 0.000D+00 0.000D+00
   -0.76982D+05 0.1406D+03 -0.2796D+01 -0.3483D+03 -0.3856D+02 0.1981D+00 0.000D+00 0.1956D+01 0.000D+00 0.000D+00
   -0.2888D+03 -0.9428D+00 0.23831D-01 -0.1499D+04 0.9758D+00 -0.41943D-01 0.000D+00 -0.5981D+01 0.000D+00 0.000D+00
   -0.2237D+04 0.8455D+01 -0.1565D+00 -0.6578D+04 0.4950D+02 -0.4980D+00 0.000D+00 -0.1088D+02 0.000D+00 0.000D+00
   -0.16942D+05 0.9443D+02 -0.1144D+01 -0.6089D+02 0.2221D+00 -0.11955D-01 0.000D+00 -0.1121D+01 0.000D+00 0.000D+00
   -0.12513D+05 0.6802D+02 -0.6821D+00 -0.2937D+02 0.4639D+00 -0.99611D-02 0.000D+00 0.1532D+00 0.000D+00 0.000D+00
   0.5748D+04 -0.3578D+02 0.2067D+00 -0.3931D+02 -0.6830D+00 0.78189D-02 0.000D+00 -0.4254D+00 0.000D+00 0.000D+00
   -0.14657D+05 0.2168D+03 -0.6615D+00 0.1234D+03 0.9043D+01 -0.87434D-01 0.000D+00 -0.7886D+00 0.000D+00 0.000D+00
   -0.4089D+04 -0.2581D+03 -0.1059D+01 0.3303D+02 -0.2040D+01 0.23536D-01 0.000D+00 -0.1053D+00 0.000D+00 0.000D+00
   0.7940D+04 0.309D+03 0.1175D+01 0.6104D+02 0.2311D+01 -0.28729D-01 0.000D+00 -0.2007D+01 0.000D+00 0.000D+00
   0.9582D+04 0.3730D+02 -0.31126D-01 0.1409D+03 0.2627D+01 -0.18542D-01 0.000D+00 0.1886D+00 0.000D+00 0.000D+00
   0.9474D+04 0.4140D+02 -0.50827D-01 0.1563D+03 0.3098D+01 -0.22171D-01 0.000D+00 0.92049D-02 0.000D+00 0.000D+00
   0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 -.1707D+02 0.000D+00 0.000D+00
   0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 -0.3783D+02 0.000D+00 0.000D+00
   0.000D+00 0.100D+01 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 
   0.000D+00 0.000D+00 0.100D+01 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00
   -0.800D+06 -0.608D+05 -0.1060D+04 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 -0.160D+08 0.000D+00
   0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.100D+01 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00
   0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.100D+01 0.000D+00 0.000D+00 0.000D+00 0.000D+00 
   0.000D+00 0.000D+00 0.000D+00 -0.800D+06 -0.608D+05 -0.106D+04 0.000D+00 0.000D+00 0.000D+00 -0.160D+08 
   0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 -0.2668D+00 0.000D+00 0.000D+00
   0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.100D+01 -0.1033D+01 0.000D+00 0.000D+00
   0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 -0.200D+02 0.000D+00
   0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 -0.200D+02
   0.44247D-04 0.43403D-04 0.49713D-04 0.45556D-04 -0.41311D-05
0.79201D-05 0.72496D-05 -0.67385D-04 -0.18236D-03 0.20657D-04
0.13194D-03 -0.15849D-03 -0.67655D-04 -0.87358D-05 -0.98119D-04
0.31119D-04 -0.57479D-04 0.31600D-03 -0.57750D-03 0.710D-03
-0.96843D-04 0.29934D-04 0.54014D-03 -0.47620D-03 -0.41630D-05
-0.21609D-03 -0.10541D-03 -0.31883D-04 -0.15062D-03 -0.27714D-03
-0.24361D-03 0.27990D-04 -0.16592D-03 0.12748D-04 -0.20762D-04
-0.12546D-03 -0.44360D-04 -0.10147D-04 0.15343D-03 0.21956D-04
-0.29386D-04 0.65513D-04 0.61813D-04 0.19995D-04 0.89674D-05 0.000D+00
0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00
0.000D+00 0.000D+00  
0.3592D+02 -0.1246D+02 -0.5332D+00 -0.5659D+00 -0.9664D+00 0.1275D+02
-0.2145D+02 0.6822D+01 0.3388D+02 0.170D+02 -0.1380D+00 -0.8803D+00
0.5465D+01 -0.1614D+01 0.5518D+02 0.3010D+02 -0.4878D+01 0.1436D+02
0.6254D+02 0.5518D+02 -0.1388D+03 -0.1044D+03 0.6831D+01 -0.1178D+02
-0.5504D+02 -0.3066D+02 0.1402D+01 -0.3033D+02 0.4869D+01 -0.7428D+02
0.7414D+02 0.1630D+02 0.3118D+01 0.8728D+01 -0.7453D+02 0.1460D+01
-0.3334D+01 -0.7367D+01 -0.1032D+01 0.2867D+01 0.6583D+01 -0.1361D+01
0.1350D+01 0.1071D+02 -0.2591D+02 0.4852D+02 -0.7932D+01 0.79915D-01
-2.5618D+04 -0.1674D+03 0.2213D+00 0.000D+00 0.1880D+01 0.000D+00
0.000D+00  










