1.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   1.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   1.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   1.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
