  -4.328D+00   1.714D-01   5.376D+00   4.016D+02  -7.246D+02
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00  -2.000D+01   0.000D+00   0.000D+00
0.000D+00 
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   2.000D+01
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00  -2.000D+01   0.000D+00
0.000D+00 
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
6.450D-01   6.450D-01   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
1.000D+00 
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
-8.940D-01  -8.940D-01   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00  -3.060D-01
-1.860D+00 
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   5.000D+02   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   3.600D+03   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   1.200D+04
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   4.865D-01  -6.741D-01   5.392D+00   9.542D+01   2.403D+01
1.052D+01   8.190D-01  -4.492D-01   5.195D-01   8.437D-01  -1.863D+00
5.709D-02   4.815D-01   3.428D+00   2.161D+00   7.681D-02  -6.777D-02
0.000D+00  -4.205D+02   0.000D+00   0.000D+00   3.297D+01   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   1.383D-02   2.789D-06   0.000D+00   0.000D+00  -1.081D-02
-5.545D-05   4.722D-05   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.282D-04
0.000D+00   3.353D-01   0.000D+00   0.000D+00   6.804D-01   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   7.418D-05   5.496D-06   4.790D-06   1.478D-04  -1.504D-02
-6.503D-05   8.820D-05   4.999D-06   3.434D-06   2.727D-05   1.128D-06
4.002D-06   3.673D-05   4.290D-06  -4.958D-06   5.609D-06   1.030D-06
0.000D+00  -1.193D-02   0.000D+00   0.000D+00  -5.806D-03   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   1.538D-05   1.201D-04  -2.579D-03  -1.609D-04   1.618D-02
-1.071D-03  -9.561D-05  -5.503D-06  -3.732D-06  -2.996D-05  -1.234D-06
-4.380D-06  -4.024D-05  -4.721D-06   5.324D-06  -6.103D-06   8.109D-06
0.000D+00   2.328D-02   0.000D+00   0.000D+00   1.178D-04   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
